label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,1,42,1,9773,1,19,6,4,3,120.0,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,8014,0,37,37,5,6,122.2,1,0,1,1,0,0,0,10.8,1.4,1.74,1,1
1,1,17,1,9119,1,19,1,5,4,121.5,1,0,0,1,1,0,0,11.1,0.6,2.02,1,1
0,1,1,3,9085,1,10,19,90,90,135.8,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,1,1,9670,1,1,38,3,9,109.3,0,0,1,0,0,1,0,12.4,0.5,1.79,1,1
0,2,44,1,8014,0,37,19,9,10,155.9,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,17,1,9147,1,19,19,9,7,107.7,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,42,1,9853,1,1,37,5,5,113.9,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9003,1,1,19,194,194,143.5,0,0,1,1,1,0,0,8.9,1.4,3.51,1,1
1,1,43,1,9254,1,12,19,9,9,125.0,0,0,0,0,1,0,0,7.6,2.6,0.32,1,1
0,2,43,1,8014,0,37,19,9,3,100.0,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,171,1,1,38,4,8,136.8,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
1,1,7,1,9085,1,5,3,2,2,140.0,0,0,1,1,1,0,0,11.1,0.6,2.02,1,1
1,1,44,1,9085,1,37,37,9,9,120.0,1,0,1,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,43,4,9500,1,37,37,9,9,129.8,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,39,1,9003,1,37,19,6,4,137.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9238,1,1,19,5,9,111.1,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
1,1,43,3,9147,1,3,37,3,3,117.9,1,0,0,1,0,0,1,7.6,2.6,0.32,1,21
0,1,1,1,9085,1,19,19,9,9,139.8,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,51,1,9070,1,38,38,9,9,128.8,1,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,1,39,1,9003,1,1,38,5,6,168.6,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9500,1,1,1,5,5,134.9,0,1,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,1,4,9254,1,12,19,9,9,124.7,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,2,39,2,9147,1,19,37,9,7,101.0,0,0,1,0,0,0,0,10.8,1.4,1.74,1,1
0,1,17,4,9500,1,1,1,3,3,127.6,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,17,6,9500,1,1,38,3,3,133.2,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,44,1,9130,1,4,4,3,6,120.0,0,0,1,0,0,0,1,12.4,0.5,1.79,1,6
1,1,17,1,9853,1,19,1,5,5,107.3,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,1,3,171,1,38,37,9,3,127.3,1,0,1,0,1,1,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,4,3,1,1,119.8,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9254,1,19,19,3,10,117.7,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,2,39,1,9500,1,37,37,9,9,130.1,0,0,0,0,1,0,0,11.1,0.6,2.02,1,1
1,1,17,1,9085,1,19,19,4,9,104.1,1,0,1,0,0,1,0,15.5,2.8,-4.06,1,1
1,1,1,3,9773,1,1,39,4,1,128.1,1,1,0,1,1,0,0,16.2,0.3,-0.92,1,1
1,1,17,1,9853,1,3,3,2,2,132.9,1,0,0,0,0,0,0,12.7,3.7,-1.7,1,1
0,4,39,2,8014,0,37,38,7,5,115.0,0,0,0,1,0,1,0,10.8,1.4,1.74,0,1
0,1,1,1,9500,1,38,37,9,9,139.5,0,0,0,1,1,1,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9254,1,1,1,5,5,116.3,1,0,0,1,1,1,0,10.8,1.4,1.74,1,1
1,1,17,4,9853,1,37,37,9,5,127.3,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,18,4,9853,1,19,37,9,6,111.4,1,0,1,0,0,0,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,3,3,2,2,128.2,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,43,1,33,1,37,37,1,1,100.0,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
1,1,17,4,9556,1,38,37,3,7,129.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9670,1,37,37,0,0,117.8,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,7,1,9238,1,37,37,9,9,140.0,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,39,1,9670,1,38,37,7,7,105.2,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
1,2,39,1,9991,0,37,37,9,9,133.2,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,1,1,9147,1,1,1,2,10,116.5,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,5,39,1,9853,1,38,1,5,3,105.5,0,0,1,1,0,0,0,7.6,2.6,0.32,1,1
1,1,39,1,9130,1,1,38,9,9,150.0,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,4,39,1,9991,0,19,19,9,3,113.9,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,2,9238,1,38,19,9,7,129.6,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,4,9500,1,38,38,7,7,132.5,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,42,1,171,1,1,1,1,4,132.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9070,1,19,37,9,9,128.0,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,44,1,9070,1,1,19,4,7,120.0,0,0,1,0,1,0,0,16.2,0.3,-0.92,1,1
0,1,39,1,9085,1,19,37,9,6,130.0,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,16,2,9147,1,37,37,9,9,135.9,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,2,43,1,9991,0,37,37,9,9,128.2,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,42,1,9500,1,3,3,3,3,100.0,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,4,39,1,9670,1,37,37,9,7,130.0,0,0,1,1,1,1,0,11.1,0.6,2.02,1,1
0,1,42,1,9500,1,1,1,4,4,100.0,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,5,9254,1,19,19,4,7,116.6,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,17,4,9500,1,1,19,4,3,121.3,1,0,0,1,1,1,0,10.8,1.4,1.74,1,1
0,1,17,1,9500,1,37,37,9,8,130.6,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,39,1,9556,1,44,40,2,2,115.5,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,44,1,171,1,19,1,9,9,154.8,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
1,1,1,1,9119,1,38,38,9,9,121.7,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,39,1,9085,1,34,34,99,99,128.2,0,0,1,0,1,0,0,7.6,2.6,0.32,1,1
1,1,7,1,9991,0,1,19,4,9,120.0,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,1,39,1,8014,0,37,37,99,99,100.0,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,171,1,19,19,4,7,152.9,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,39,1,9147,1,38,19,7,9,132.0,0,0,1,0,1,0,0,10.8,1.4,1.74,1,1
1,1,7,1,9991,0,19,19,3,9,130.0,0,0,0,0,1,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9773,1,19,37,9,9,116.5,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,1,1,5,9853,1,1,12,4,9,113.2,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,4,9500,1,19,38,4,8,125.5,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,18,4,171,1,1,4,9,5,129.2,1,0,1,0,1,0,0,9.4,-0.8,-3.12,1,1
0,1,17,2,9070,1,19,38,4,7,140.9,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,43,1,9130,1,2,3,3,2,120.0,1,0,0,0,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,40,1,2,4,160.1,0,0,0,1,0,1,0,8.9,1.4,3.51,1,1
0,1,1,1,9147,1,38,1,3,10,114.5,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,39,1,9003,1,38,37,7,7,120.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,39,1,9991,0,37,37,9,9,120.2,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,43,1,9556,1,1,37,5,5,128.0,1,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9130,1,6,11,4,5,138.4,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,39,1,9003,1,12,12,9,9,126.1,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
1,1,17,1,9773,1,3,3,2,3,118.0,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,17,6,9670,1,1,14,4,5,113.7,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9070,1,19,1,5,7,156.8,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,1,1,9254,1,38,38,4,7,114.3,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,2,9670,1,1,3,4,3,133.3,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,4,42,1,9147,1,37,37,9,9,128.2,0,0,0,1,0,0,0,9.4,-0.8,-3.12,0,1
0,1,1,1,171,1,3,2,3,3,117.0,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9991,0,19,19,9,9,115.0,1,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9130,1,3,1,2,4,126.0,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,18,5,9853,1,38,19,7,7,117.5,1,0,1,0,0,0,0,10.8,1.4,1.74,1,1
0,1,17,1,9500,1,37,19,8,4,130.8,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9500,1,1,1,90,3,127.8,0,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,43,1,9991,0,37,37,9,9,160.0,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,44,1,9070,1,1,19,4,4,140.0,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,42,4,9500,1,1,19,2,9,127.8,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
0,1,39,1,9773,1,37,37,0,0,128.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,6,9238,1,3,3,1,2,123.0,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,44,1,9085,1,1,19,4,4,140.0,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,2,39,1,9991,0,1,3,1,2,130.0,0,0,0,0,1,1,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,19,37,9,7,130.8,0,0,1,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,39,1,9500,1,38,38,9,8,106.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9147,1,37,37,9,6,138.5,0,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,43,2,9670,1,3,19,1,7,123.5,1,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9773,1,1,1,4,7,116.8,1,0,1,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,6,9500,1,19,19,9,9,127.0,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,17,1,9238,1,19,1,0,5,122.1,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,1,1,9670,1,2,2,3,3,124.7,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,5,9670,1,19,19,5,5,134.1,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,19,1,9,7,143.1,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,51,1,9147,1,19,19,9,5,112.1,0,0,1,0,1,0,0,8.9,1.4,3.51,1,1
0,1,17,3,9238,1,41,1,2,3,117.0,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,17,1,9238,1,3,1,2,3,126.9,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,44,1,9130,1,4,4,2,10,140.0,1,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
1,5,39,1,9003,1,37,37,9,7,110.0,0,0,1,0,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,1,9773,1,19,19,9,9,110.0,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,39,1,9773,1,34,37,0,0,102.5,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,39,1,9085,1,38,38,9,9,132.0,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,1,4,9773,1,37,37,0,90,134.2,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,5,9500,1,1,19,6,7,115.5,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,44,1,9003,1,1,19,4,7,120.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9500,1,1,1,4,4,114.9,0,0,0,1,1,1,0,12.4,0.5,1.79,1,1
1,1,17,4,9670,1,1,1,4,90,125.4,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,4,39,1,8014,0,38,37,5,7,144.5,0,0,0,1,0,0,0,16.2,0.3,-0.92,0,1
1,1,17,1,9853,1,37,37,9,10,122.6,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,2,39,1,8014,0,37,37,9,7,162.5,0,0,0,1,1,0,0,8.9,1.4,3.51,0,1
0,1,17,1,9773,1,19,38,4,9,126.2,0,0,0,1,1,1,0,16.2,0.3,-0.92,1,1
0,1,17,1,9147,1,12,19,4,8,117.8,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,3,9500,1,1,1,4,4,134.3,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9500,1,38,1,9,10,137.4,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,1,1,9238,1,1,38,4,6,122.1,0,1,1,0,1,0,0,8.9,1.4,3.51,1,1
0,1,1,1,171,1,19,37,9,9,158.1,1,0,0,1,1,1,0,10.8,1.4,1.74,1,1
0,1,17,2,9254,1,38,38,9,8,122.6,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
1,2,1,1,9147,1,34,34,0,0,131.8,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,38,37,5,10,117.8,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9130,1,3,19,4,8,133.0,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,43,1,9085,1,19,38,7,7,120.2,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,6,39,1,9500,1,37,37,9,9,110.0,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,16,2,9147,1,38,37,9,9,123.7,1,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
1,4,42,1,9147,1,37,38,7,3,123.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,2,9500,1,37,1,9,4,127.3,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,17,1,9085,1,1,1,4,7,134.6,1,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9130,1,4,1,2,10,141.8,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,1,9147,1,38,19,5,7,118.1,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9773,1,36,37,0,0,126.7,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,1,4,3,132.3,0,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
0,1,1,2,9500,1,5,5,2,2,137.8,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
1,1,1,2,9773,1,38,38,7,7,115.0,1,0,1,0,0,0,0,8.9,1.4,3.51,1,1
0,4,39,1,9500,1,38,1,9,4,120.0,0,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,1,1,9670,1,3,1,1,7,155.0,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,43,1,9991,0,37,19,3,10,136.1,0,0,0,1,1,1,0,13.9,-0.3,0.79,0,1
0,1,1,1,9500,1,37,37,9,7,121.8,0,0,0,1,1,1,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9670,1,3,19,3,9,127.0,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,43,1,9003,1,2,4,4,1,150.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,171,1,19,38,9,5,170.0,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,5,9070,1,37,37,9,9,126.1,1,0,0,0,0,0,0,7.6,2.6,0.32,1,1
0,1,18,6,9500,1,1,1,3,6,130.8,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,1,39,1,9003,1,19,1,9,6,126.1,1,0,0,0,1,0,0,15.5,2.8,-4.06,1,1
0,1,17,6,9500,1,1,19,7,7,126.5,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,1,1,9670,1,37,1,7,0,110.6,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,39,1,9003,1,19,19,9,5,100.0,0,0,0,0,1,0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9003,1,19,1,9,2,134.5,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,39,1,9085,1,1,19,9,9,162.3,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,17,4,9147,1,19,19,4,4,109.5,1,0,0,1,1,1,0,8.9,1.4,3.51,1,1
0,1,17,1,9500,1,38,1,9,6,133.5,1,0,0,1,1,1,0,15.5,2.8,-4.06,1,1
0,1,1,1,9085,1,19,37,9,9,124.1,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9085,1,1,38,5,9,107.5,0,0,0,1,1,1,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,1,19,9,9,127.0,0,0,0,1,1,1,0,12.7,3.7,-1.7,1,1
0,1,1,1,9085,1,38,37,9,6,126.8,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,17,2,171,1,3,3,3,3,155.1,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9254,1,19,19,7,5,118.0,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9130,1,38,38,9,10,120.0,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,43,1,9991,0,37,19,9,9,107.0,0,0,0,0,1,0,0,12.7,3.7,-1.7,0,1
0,1,1,1,9500,1,38,19,3,10,121.2,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,39,1,9500,1,37,37,3,7,143.8,0,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,51,1,9070,1,19,19,5,7,124.5,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,44,1,9085,1,38,38,4,1,150.0,1,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,44,1,9070,1,12,37,3,9,147.7,0,0,1,1,0,1,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,1,19,4,7,113.5,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,1,39,1,9085,1,19,19,9,7,140.0,0,0,1,0,0,0,0,16.2,0.3,-0.92,1,1
1,1,1,1,9070,1,19,19,7,7,117.0,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,1,1,9773,1,3,2,2,1,119.1,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,8014,0,37,12,9,4,140.0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,43,1,9003,1,1,2,4,2,130.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,171,1,3,2,2,5,151.1,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,51,1,9238,1,38,38,5,7,129.1,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,1,1,9773,1,19,11,0,0,131.1,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,44,1,9147,1,19,1,9,3,130.0,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,17,4,9500,1,19,37,5,8,135.8,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,1,1,9853,1,19,19,4,5,143.5,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
1,1,1,1,9556,1,5,3,1,1,183.5,1,0,0,1,0,0,1,16.2,0.3,-0.92,1,103
0,1,17,4,9238,1,19,19,4,7,123.1,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,17,2,9238,1,2,3,3,3,132.7,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,4,39,1,9003,1,37,37,9,9,110.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,0,1
1,1,1,1,9670,1,1,1,0,0,119.5,0,0,0,0,1,0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9130,1,34,34,99,99,96.0,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,7,1,9991,0,1,3,4,2,130.0,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
0,1,17,3,9500,1,38,1,9,5,131.8,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,17,4,9085,1,1,3,5,5,123.9,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,18,1,9500,1,37,37,3,3,118.0,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,2,39,1,9773,1,19,19,9,4,131.0,0,0,1,0,1,0,0,13.9,-0.3,0.79,0,1
1,1,1,1,9147,1,19,19,7,3,120.0,1,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
0,1,1,2,9556,1,19,19,9,9,129.5,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,15,1,9085,1,3,3,4,2,101.3,0,0,0,1,0,0,1,11.1,0.6,2.02,1,41
1,2,7,1,9130,1,5,4,2,0,140.0,0,0,1,0,0,0,0,7.6,2.6,0.32,1,1
1,1,1,6,9500,1,12,37,5,9,121.8,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,1,17,2,9119,1,10,12,9,9,120.4,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,4,42,1,9500,1,1,1,5,5,126.0,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,1,1,9130,1,3,19,3,5,136.3,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,8014,0,1,1,9,9,118.1,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,17,1,9254,1,38,37,9,7,120.6,1,0,0,0,0,0,0,10.8,1.4,1.74,1,1
1,1,17,1,9773,1,1,38,5,5,121.4,0,0,0,0,0,0,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,19,38,6,6,120.0,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,17,6,9773,1,37,37,5,5,127.7,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,44,1,9119,1,19,37,9,9,150.0,1,0,1,1,1,0,0,12.4,0.5,1.79,1,1
0,1,1,4,9070,1,37,37,9,8,136.7,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9853,1,12,12,9,4,132.6,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,17,1,9500,1,19,38,9,9,129.2,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,1,1,4,9,167.1,0,0,0,1,1,1,0,16.2,0.3,-0.92,1,1
0,1,1,2,9500,1,1,1,2,7,131.0,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,17,1,9070,1,1,1,5,0,133.3,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,17,1,9254,1,1,37,9,10,117.2,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,17,1,9773,1,19,37,9,9,140.2,0,0,0,1,1,1,0,16.2,0.3,-0.92,1,1
0,1,16,6,9773,1,38,14,0,0,129.7,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,17,1,9238,1,19,38,3,3,111.4,1,0,0,0,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,4,171,1,1,1,9,5,151.3,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
1,1,1,1,9238,1,1,19,4,3,141.7,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9254,1,3,3,2,2,128.7,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,1,7,1,9500,1,34,34,0,0,140.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,17,1,9130,1,2,1,4,1,127.8,0,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,1,44,1,9085,1,29,10,6,6,150.0,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,17,2,9254,1,37,37,9,8,122.6,1,0,1,0,0,0,0,11.1,0.6,2.02,1,1
1,1,17,1,9853,1,38,12,7,0,111.5,0,0,0,0,0,1,0,7.6,2.6,0.32,1,1
1,1,1,4,9147,1,3,1,3,4,109.1,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9556,1,19,38,9,9,116.3,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,1,1,9670,1,1,37,1,10,116.5,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
1,1,44,1,171,1,19,38,9,9,160.0,1,0,1,1,1,1,0,15.5,2.8,-4.06,1,1
1,1,39,1,9085,1,37,37,90,90,106.3,0,0,1,0,1,0,0,7.6,2.6,0.32,1,1
0,1,1,2,9853,1,3,1,3,5,111.0,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,3,9500,1,19,19,5,5,132.8,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9130,1,42,1,4,9,100.0,0,0,0,1,1,0,1,8.9,1.4,3.51,1,6
1,1,17,1,9070,1,19,1,4,3,111.9,0,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,18,1,9147,1,19,19,9,5,121.7,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
