label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
0,1,17,6,9500,1,1,135.0,19,19,7,7,128.0,1,0,0,1,0,1,0,0,7,7,7,14.44142857,0,0,8,8,8,13.65625,0,11.1,0.6,2.02,1,1
0,1,1,3,9070,1,1,161.0,38,37,5,5,154.4,1,0,0,1,0,0,0,0,6,6,6,14.16666667,0,0,6,6,6,14.0,0,16.2,0.3,-0.92,1,1
1,1,18,1,9119,1,1,146.0,1,37,7,7,132.4,1,0,0,1,1,0,0,0,5,5,1,16.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9119,1,12,133.1,34,34,0,0,95.1,0,0,0,0,1,0,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0,1
0,1,1,1,9500,1,1,157.0,19,38,5,3,149.3,0,0,0,1,0,0,0,0,8,8,8,14.035,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12,1,1
0,2,39,1,9254,1,1,130.0,37,37,4,7,120.0,1,0,0,1,0,0,0,0,6,7,5,12.4,0,0,6,8,5,12.8,0,9.4,-0.8,-3.12,1,1
1,1,17,2,9853,1,1,145.0,38,19,4,9,127.9,1,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,1,1
0,1,1,1,9853,1,1,152.0,19,19,9,5,154.1,0,0,1,1,0,1,0,0,6,6,6,13.33333333,0,0,6,7,6,12.57142857,0,12.7,3.7,-1.7,1,1
0,1,16,1,9085,1,1,140.0,1,1,9,9,127.1,1,0,0,1,0,0,0,0,5,8,4,13.25,1,0,5,10,4,10.5,0,12.7,3.7,-1.7,1,1
0,1,16,3,9085,1,1,130.0,37,37,9,2,119.5,1,0,0,1,0,1,0,0,6,14,6,14.33333333,0,0,6,9,6,12.0,0,15.5,2.8,-4.06,1,1
0,1,43,2,9147,1,1,130.0,34,37,9,9,118.5,1,0,0,1,1,0,0,5,10,19,8,11.625,1,4,10,16,10,11.18181818,3,7.6,2.6,0.32,1,1
0,1,1,1,9853,1,1,122.0,38,37,191,195,112.9,1,0,0,1,0,1,0,0,7,8,7,13.85714286,0,0,7,8,6,13.66666667,0,8.9,1.4,3.51,1,1
1,2,39,1,8014,0,19,133.1,34,34,0,0,130.0,0,0,0,1,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9085,1,1,125.0,1,19,4,9,114.5,1,0,0,1,0,0,0,0,5,6,5,13.0,1,0,5,9,4,13.25,0,12.7,3.7,-1.7,1,1
1,1,44,1,9147,1,39,130.0,2,37,2,8,130.0,0,0,1,0,1,0,1,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,1,22
1,1,5,4,9119,1,1,115.0,19,37,4,6,113.3,1,0,0,1,1,0,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
1,1,17,1,9238,1,1,135.0,37,37,8,6,127.0,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,1,1
1,1,1,3,9500,1,1,139.0,3,1,4,1,126.0,1,0,0,1,1,0,0,0,8,15,5,12.288,1,0,8,15,5,12.288,1,10.8,1.4,1.74,1,1
0,1,17,5,9085,1,1,118.0,38,38,9,9,112.4,1,0,0,1,0,0,0,0,12,22,6,15.30769231,0,0,10,13,6,13.875,0,15.5,2.8,-4.06,1,1
0,1,1,1,9254,1,1,138.0,38,19,9,10,133.1,0,0,0,1,0,0,0,0,6,6,6,12.5,0,0,6,6,6,12.66666667,0,15.5,2.8,-4.06,1,1
1,1,17,2,9853,1,1,127.0,19,38,3,3,121.1,1,0,0,1,1,0,0,0,7,10,6,13.66666667,0,0,7,9,6,12.5,0,12.4,0.5,1.79,1,1
0,2,1,1,9556,1,1,144.0,19,19,193,144,139.8,0,0,1,1,1,0,0,0,7,7,7,12.27142857,0,0,8,10,7,13.65714286,0,10.8,1.4,1.74,1,1
0,1,43,1,9991,0,1,130.0,37,37,9,9,119.5,1,0,0,1,0,0,0,9,15,17,15,11.2,0,9,14,15,14,12.42857143,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,1,141.0,19,19,7,9,139.8,0,0,0,1,0,1,0,0,8,8,7,14.4,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,1,1
1,1,39,1,9085,1,1,130.0,34,1,0,2,128.2,0,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,1,120.0,1,19,3,4,116.7,0,0,0,1,0,0,0,0,5,12,3,12.33333333,2,0,5,8,3,13.0,1,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,1,123.0,1,1,9,9,115.7,1,0,0,1,0,0,0,0,6,8,6,12.16666667,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,1,1
1,1,51,1,9119,1,1,140.0,1,19,4,4,150.0,0,0,0,1,1,0,0,0,5,7,2,13.0,0,0,5,11,1,10.0,0,8.9,1.4,3.51,1,1
1,1,44,1,9119,1,39,160.0,3,38,2,3,160.0,0,0,1,0,1,0,0,2,6,6,2,16.0,0,2,7,7,2,16.0,0,8.9,1.4,3.51,1,1
0,1,1,2,9147,1,1,142.0,37,38,9,9,137.5,1,0,0,1,1,0,0,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,1,1
0,1,51,1,9670,1,1,140.0,12,5,3,3,126.6,0,0,0,1,1,0,0,2,6,7,6,14.42857143,0,1,7,8,7,14.375,0,11.1,0.6,2.02,1,1
0,1,1,2,9670,1,1,160.0,2,1,4,4,137.3,1,0,0,1,0,0,0,0,6,7,5,13.4,0,0,6,6,5,12.8,0,12.7,3.7,-1.7,1,1
0,1,17,1,9853,1,1,160.0,1,38,4,10,144.3,1,0,0,1,0,0,0,0,6,10,4,13.0,0,0,6,9,5,13.66666667,0,9.4,-0.8,-3.12,1,1
1,1,1,4,9500,1,1,144.0,3,39,2,3,129.0,1,0,0,1,0,0,0,0,7,8,7,12.65,0,0,8,9,8,13.41111111,0,16.2,0.3,-0.92,1,1
0,1,17,2,9500,1,1,145.0,19,37,5,9,130.5,1,0,0,1,0,0,0,0,8,8,7,14.24,0,0,8,8,7,14.24,0,10.8,1.4,1.74,1,1
1,1,1,1,9130,1,1,154.0,3,3,2,2,137.2,1,0,1,1,1,0,0,0,6,11,5,13.625,0,0,6,9,4,11.75,0,16.2,0.3,-0.92,1,1
1,1,1,4,9500,1,1,115.0,3,3,2,2,111.5,1,0,1,0,0,0,0,0,7,10,4,11.96,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,42,1,9238,1,1,133.1,1,19,4,9,134.0,0,0,0,1,0,0,0,10,13,21,11,13.27272727,0,6,11,13,9,13.0,0,7.6,2.6,0.32,1,1
0,1,17,2,9070,1,1,126.0,38,38,9,8,129.9,1,0,0,1,1,1,0,0,6,6,6,13.66666667,0,0,6,7,5,13.2,0,12.4,0.5,1.79,1,1
1,1,17,2,9853,1,1,123.0,3,1,2,3,124.1,1,0,0,1,0,0,0,0,6,7,2,14.5,0,0,6,6,1,10.0,0,15.5,2.8,-4.06,1,1
0,1,39,1,8014,0,38,133.1,38,37,4,8,95.5,0,0,0,1,1,0,0,0,6,11,6,12.0,0,0,6,6,6,14.0,0,11.1,0.6,2.02,1,1
0,1,53,1,9085,1,42,160.0,1,19,4,6,155.7,1,0,0,1,0,0,0,7,12,17,11,14.72727273,0,4,9,10,7,14.14285714,0,8.9,1.4,3.51,1,1
1,2,39,1,9500,1,19,133.1,38,38,2,10,120.0,0,0,0,1,0,0,0,0,7,9,2,10.75,0,0,7,9,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,17,1,9238,1,1,145.0,38,38,9,7,145.0,0,0,0,1,0,1,0,0,6,7,6,12.83333333,0,0,6,6,6,13.16666667,0,12.4,0.5,1.79,1,1
1,1,17,1,9853,1,1,133.1,34,19,0,3,117.1,1,0,0,1,0,1,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,1,1
1,1,1,1,9147,1,1,130.0,38,37,9,9,124.8,1,0,0,1,1,0,0,0,5,9,0,0.0,0,0,5,5,1,12.0,0,7.6,2.6,0.32,1,1
0,1,1,5,9500,1,1,141.0,38,19,9,6,126.3,1,0,0,1,0,0,0,0,8,12,7,12.47142857,0,0,8,12,7,12.47142857,0,12.7,3.7,-1.7,1,1
1,1,39,1,9003,1,19,133.1,37,37,9,10,120.0,0,0,1,0,1,0,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,1,1
0,1,7,1,9991,0,3,130.0,3,19,2,3,133.9,0,0,0,1,0,0,0,0,5,7,5,13.71428571,0,0,5,7,5,13.14285714,0,16.2,0.3,-0.92,1,1
1,1,44,1,9130,1,39,140.0,1,19,4,8,140.0,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,17,1,9238,1,1,125.0,19,38,3,7,114.9,0,0,0,1,0,1,0,0,6,13,6,11.5,0,0,6,9,5,12.2,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,1,148.0,3,3,2,2,137.3,1,0,0,1,0,0,0,0,7,7,6,14.26666667,0,0,7,7,6,14.26666667,0,7.6,2.6,0.32,1,1
0,1,1,1,9238,1,1,167.0,19,19,9,7,156.2,0,0,0,1,0,1,0,0,6,6,6,14.33333333,0,0,6,7,6,14.14285714,0,15.5,2.8,-4.06,1,1
0,1,1,1,9500,1,1,130.0,19,37,9,9,117.8,1,0,0,1,0,1,0,0,8,8,7,12.35714286,0,0,8,8,7,12.35714286,0,12.7,3.7,-1.7,1,1
0,1,44,1,9003,1,39,120.0,4,1,2,8,120.0,0,0,0,1,1,0,0,0,6,9,5,13.4,0,0,6,9,5,12.4,0,8.9,1.4,3.51,1,1
1,1,17,1,9773,1,1,127.0,1,33,3,3,129.8,0,0,0,0,1,0,0,0,6,10,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,1,1
0,1,43,1,9238,1,1,110.0,14,14,90,90,112.5,1,0,0,1,0,0,0,8,10,14,9,12.33333333,0,3,7,10,7,11.77777778,0,7.6,2.6,0.32,1,1
0,1,43,1,9991,0,1,120.0,38,38,9,7,141.0,0,0,0,1,1,1,0,5,10,12,10,13.8,0,5,10,10,10,12.8,0,10.8,1.4,1.74,1,1
0,1,39,1,9773,1,1,130.0,1,19,1,3,161.5,0,0,0,1,1,0,0,0,6,7,6,15.28571429,0,0,6,6,6,16.5,0,10.8,1.4,1.74,1,1
1,1,44,1,9130,1,39,120.0,37,37,7,8,120.0,1,0,1,0,0,0,0,2,6,7,5,11.6,0,1,6,12,2,11.0,0,12.4,0.5,1.79,1,1
1,1,44,1,171,1,39,110.0,1,1,1,7,114.2,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,1,1
1,1,39,2,9670,1,1,150.0,34,34,0,0,107.0,1,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,6,9254,1,1,129.0,38,19,9,5,117.8,1,0,0,1,0,0,0,0,6,11,6,12.0,0,0,6,11,4,12.5,0,8.9,1.4,3.51,1,1
0,1,1,1,9500,1,1,125.0,37,37,9,9,118.8,0,0,0,1,1,0,0,0,7,7,6,13.3,0,0,7,7,6,13.3,0,7.6,2.6,0.32,1,1
0,1,7,1,9254,1,40,130.0,1,1,3,6,130.0,0,0,0,1,0,0,0,12,13,14,13,13.76923077,0,9,12,16,12,14.58333333,0,13.9,-0.3,0.79,1,1
0,1,1,1,9500,1,1,129.0,38,38,5,5,120.8,1,0,0,1,0,1,0,0,8,8,7,12.74428571,0,0,8,8,7,12.74428571,0,10.8,1.4,1.74,1,1
0,2,1,1,9991,0,1,120.0,37,19,9,9,135.0,1,0,0,1,1,0,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,1,1
1,1,17,4,9254,1,1,133.0,37,37,5,8,128.5,1,0,0,1,0,1,0,0,6,14,2,11.0,0,0,6,14,3,10.33333333,0,7.6,2.6,0.32,1,1
0,1,7,1,9147,1,40,110.0,37,37,9,9,110.0,0,0,0,1,0,0,0,11,15,26,14,10.46666667,0,9,12,16,12,10.92307692,0,13.9,-0.3,0.79,0,1
1,2,39,1,9500,1,19,133.1,38,38,7,8,170.0,0,0,0,1,1,0,0,0,7,9,6,12.78333333,0,0,8,11,0,0.0,0,16.2,0.3,-0.92,1,1
1,1,17,5,9119,1,1,123.0,3,1,2,9,116.0,1,0,1,0,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1,1
0,1,1,3,171,1,1,145.0,1,1,3,3,140.1,1,0,0,1,0,0,0,6,12,12,12,13.25,0,4,11,14,11,14.33333333,0,8.9,1.4,3.51,1,1
0,1,1,1,9070,1,1,147.0,3,1,2,3,149.8,1,0,0,1,1,0,0,5,12,12,11,14.27272727,0,5,12,12,11,14.81818182,0,16.2,0.3,-0.92,1,1
1,1,39,1,9254,1,1,133.1,19,1,4,1,101.0,0,0,1,1,0,0,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1,1
0,2,39,1,9991,0,12,133.1,37,37,9,9,133.8,1,0,0,1,1,0,0,0,5,5,5,13.6,0,0,5,5,5,14.2,0,7.6,2.6,0.32,0,1
0,1,1,1,9147,1,1,153.0,1,38,4,3,146.7,0,0,0,1,0,0,0,0,5,5,5,16.2,0,0,5,5,5,16.4,0,11.1,0.6,2.02,1,1
0,1,17,4,9147,1,1,121.0,38,37,6,7,113.0,1,0,0,1,0,1,0,0,5,12,4,10.71428571,0,0,5,9,4,11.0,0,13.9,-0.3,0.79,1,1
0,1,1,4,9500,1,1,125.0,1,12,3,6,115.2,1,0,0,1,0,0,0,0,7,7,7,12.98285714,0,0,8,8,8,14.4625,0,12.4,0.5,1.79,1,1
0,1,1,1,9238,1,1,128.0,19,19,9,9,120.0,0,0,0,1,0,1,0,0,6,8,6,13.5,0,0,6,9,6,12.83333333,0,11.1,0.6,2.02,1,1
1,1,17,2,9254,1,1,129.0,12,37,9,9,122.0,1,0,0,1,0,0,0,0,6,15,2,10.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,1,1
1,1,39,1,9119,1,1,160.0,1,38,4,7,112.0,0,0,0,0,1,0,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,1,142.0,1,3,1,2,133.0,0,0,0,1,0,1,0,0,8,8,7,14.56571429,0,0,8,8,7,14.56571429,0,10.8,1.4,1.74,1,1
1,1,1,1,9238,1,1,133.1,19,1,1,3,101.0,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,17,2,9853,1,1,131.0,1,38,4,8,121.9,1,0,0,1,0,0,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74,1,1
0,4,39,1,9773,1,19,133.1,37,37,9,1,117.5,0,0,0,1,0,0,0,0,6,10,4,11.25,0,0,6,6,6,11.33333333,0,10.8,1.4,1.74,1,1
0,1,1,3,9085,1,1,138.0,1,3,4,4,126.3,1,0,0,1,0,0,0,0,6,8,6,14.0,0,0,6,9,6,13.33333333,0,8.9,1.4,3.51,1,1
0,1,17,1,9238,1,1,115.0,19,38,5,5,115.0,1,0,0,1,0,0,0,0,6,6,6,12.0,0,0,6,7,6,12.85714286,0,11.1,0.6,2.02,1,1
0,1,17,2,9500,1,1,130.0,38,38,7,7,122.5,1,0,0,1,0,0,0,0,8,8,7,13.93714286,0,0,8,8,7,13.93714286,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,1,170.0,38,19,9,2,160.6,1,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,2,9773,1,1,115.0,34,38,0,5,108.4,1,0,0,1,0,0,0,0,6,10,4,10.5,0,0,6,8,4,11.75,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,1,128.0,19,1,5,4,135.7,1,0,0,1,0,0,0,0,5,7,4,12.75,0,0,5,5,5,13.4,0,10.8,1.4,1.74,1,1
1,1,18,3,9070,1,1,142.0,1,37,4,7,130.8,1,0,0,0,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1
1,1,17,1,9773,1,1,117.0,37,37,0,4,120.5,1,0,0,1,1,0,0,0,6,12,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9070,1,1,131.0,37,37,3,3,131.7,1,0,0,1,0,0,0,0,6,6,6,12.16666667,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,1,1
0,1,17,5,9119,1,1,118.0,1,19,9,9,120.5,1,0,0,1,1,0,0,0,5,10,3,13.33333333,0,0,5,11,5,13.57142857,0,12.4,0.5,1.79,1,1
0,1,7,0,9003,1,3,130.0,1,37,4,9,130.0,1,0,0,1,0,0,0,10,17,28,17,13.15,2,8,12,22,12,13.21428571,0,15.5,2.8,-4.06,1,1
0,1,39,1,8014,0,1,133.1,37,37,9,9,97.0,0,0,0,1,0,1,0,0,6,8,6,10.83333333,0,0,6,7,6,11.5,0,10.8,1.4,1.74,1,1
0,1,17,5,9147,1,1,131.0,19,38,3,10,119.8,1,0,0,1,0,0,0,0,5,8,5,12.6,0,0,5,9,4,11.6,0,8.9,1.4,3.51,1,1
1,5,7,1,9130,1,3,160.0,19,38,9,6,160.0,0,0,0,0,0,0,0,1,5,8,3,14.66666667,2,0,5,7,2,13.0,2,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,1,135.0,19,19,9,9,124.5,0,0,0,1,0,1,0,0,6,11,5,11.14285714,0,0,6,8,6,12.28571429,0,16.2,0.3,-0.92,1,1
0,1,1,2,9254,1,1,121.0,37,37,9,9,124.2,1,0,0,1,0,1,0,0,6,8,6,10.57142857,0,0,6,9,5,11.4,0,16.2,0.3,-0.92,1,1
1,1,16,1,171,1,1,150.0,37,37,9,9,134.6,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1
0,1,17,3,9500,1,1,129.0,19,37,7,6,120.0,1,0,0,1,0,1,0,0,8,8,7,13.15142857,0,0,8,8,7,13.15142857,0,10.8,1.4,1.74,1,1
0,1,1,1,9147,1,1,135.0,1,38,5,5,122.4,0,0,1,1,0,0,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,1,1
1,1,43,1,9991,0,1,140.0,37,38,9,8,135.5,0,0,1,0,0,0,0,0,5,15,2,13.25,0,0,5,12,3,12.6,3,16.2,0.3,-0.92,1,1
0,1,17,1,171,1,1,143.0,19,37,5,9,156.3,1,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1,1
1,4,39,2,9670,1,19,133.1,19,1,90,90,103.0,0,0,0,0,1,0,0,0,6,6,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,1,163.0,37,37,5,6,155.0,0,0,0,1,0,1,0,0,6,6,6,13.33333333,0,0,6,8,6,13.16666667,0,9.4,-0.8,-3.12,1,1
0,1,1,1,171,1,1,147.0,1,12,4,4,148.4,1,0,0,1,1,1,0,8,14,15,12,10.92307692,0,7,13,14,11,12.18181818,0,11.1,0.6,2.02,1,1
0,1,51,1,9991,0,1,141.0,19,38,5,7,100.0,0,0,0,1,0,0,0,1,5,9,4,11.5,0,1,5,5,5,11.4,0,8.9,1.4,3.51,1,1
1,1,17,2,9254,1,1,140.0,3,3,2,2,124.3,0,0,0,0,1,0,0,0,6,9,5,11.2,0,0,6,14,2,10.0,0,9.4,-0.8,-3.12,1,1
0,1,10,1,9670,1,1,148.9,37,37,9,9,148.9,0,0,0,1,0,0,1,0,5,6,5,11.6,0,0,5,6,4,11.5,0,9.4,-0.8,-3.12,1,22
1,1,1,2,9773,1,1,121.0,19,19,9,9,122.8,0,0,0,1,1,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1,1
0,1,17,2,9500,1,1,127.0,19,37,9,7,121.3,1,0,0,1,0,1,0,0,8,8,7,12.46428571,0,0,8,8,7,12.46428571,0,10.8,1.4,1.74,1,1
1,1,1,1,9130,1,1,137.0,40,19,2,9,130.7,1,0,0,1,0,0,0,0,6,8,5,14.4,0,0,6,11,4,14.6,0,8.9,1.4,3.51,1,1
0,1,17,1,9238,1,1,133.0,38,38,7,7,125.3,1,0,0,1,0,1,0,0,6,6,6,11.33333333,0,0,6,7,6,12.28571429,0,15.5,2.8,-4.06,1,1
0,1,1,4,9085,1,1,135.0,38,37,9,9,132.6,1,0,0,1,0,1,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,1,1
0,1,53,1,9670,1,42,110.0,1,19,9,9,114.2,0,0,0,1,1,1,0,0,6,7,5,13.0,0,0,6,7,6,12.85714286,0,8.9,1.4,3.51,1,1
1,1,1,2,9991,0,1,143.0,5,1,4,4,131.5,0,0,0,1,1,0,0,0,5,11,4,11.0,0,0,5,8,4,12.25,0,15.5,2.8,-4.06,1,1
1,1,43,1,9070,1,1,115.0,12,12,1,10,115.0,0,0,1,1,1,0,0,5,11,12,9,11.77777778,0,3,8,11,3,13.66666667,0,15.5,2.8,-4.06,1,1
0,2,43,1,8014,0,1,133.1,34,34,0,0,100.0,0,0,0,1,0,1,0,11,16,16,16,12.6875,0,11,13,13,13,12.0,0,9.4,-0.8,-3.12,1,1
1,1,17,1,9238,1,1,140.0,1,44,4,2,124.6,1,0,1,0,1,0,0,3,9,9,3,13.33333333,0,2,6,6,2,12.5,0,8.9,1.4,3.51,1,1
1,1,1,1,9254,1,1,133.1,38,19,3,3,98.6,0,0,0,1,0,0,0,0,6,16,2,11.0,0,0,6,12,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9853,1,1,130.0,19,19,3,8,131.8,0,0,0,1,0,0,0,0,7,9,7,12.57142857,0,0,7,8,7,14.42857143,0,11.1,0.6,2.02,1,1
0,1,43,1,9070,1,1,134.0,19,37,7,7,132.7,1,0,0,1,1,0,0,9,13,13,13,14.0,0,7,12,13,12,13.0,0,15.5,2.8,-4.06,1,1
1,1,51,1,33,1,1,130.0,19,19,9,9,117.7,0,0,0,1,0,0,0,10,12,12,10,12.0,0,5,10,11,5,11.0,0,11.1,0.6,2.02,1,1
0,1,1,3,9500,1,1,114.0,1,1,5,5,114.5,1,0,0,1,0,1,0,0,7,7,7,13.09428571,0,0,8,8,8,12.55,0,12.4,0.5,1.79,1,1
0,1,43,1,9070,1,1,130.0,37,37,9,9,129.0,1,0,0,1,0,0,0,0,6,6,6,13.5,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9254,1,1,148.0,1,1,4,8,145.2,0,0,0,1,1,0,0,0,6,7,6,13.71428571,0,0,6,8,6,14.71428571,0,16.2,0.3,-0.92,1,1
0,1,17,1,9238,1,1,143.0,19,37,9,9,126.2,1,0,0,1,0,1,0,0,6,7,6,13.33333333,0,0,6,7,6,13.5,0,12.4,0.5,1.79,1,1
0,1,1,6,9500,1,1,140.0,19,19,1,4,133.3,1,0,0,1,0,1,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,1,1
0,1,17,4,9500,1,1,121.0,37,37,5,5,118.9,1,0,0,1,0,0,0,0,7,7,7,14.42857143,0,0,8,9,8,14.51111111,0,16.2,0.3,-0.92,1,1
1,2,43,1,9003,1,1,149.0,1,1,4,5,156.1,1,0,0,0,1,0,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,1,1,9500,1,1,125.0,19,19,9,10,122.0,1,0,1,1,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,1,1
0,1,1,4,9500,1,1,129.0,37,37,9,9,117.1,1,0,0,1,0,0,0,0,7,7,7,14.69285714,0,0,8,8,8,14.9625,0,12.4,0.5,1.79,1,1
0,1,1,1,9130,1,1,160.0,3,3,3,2,155.1,1,0,0,1,0,0,0,0,5,5,5,16.4,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,1,1
0,1,1,1,171,1,1,130.0,29,38,9,8,122.0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,3,9500,1,1,145.0,19,38,9,7,136.3,1,0,0,1,0,1,0,0,8,8,7,13.97142857,0,0,8,8,7,13.97142857,0,12.7,3.7,-1.7,1,1
1,1,39,1,9119,1,19,133.1,1,1,4,3,134.4,0,0,1,0,1,0,0,0,5,9,2,13.33333333,0,0,5,9,2,16.0,4,16.2,0.3,-0.92,1,1
0,1,1,4,9500,1,1,142.0,38,37,9,5,127.3,1,0,0,1,0,0,0,0,8,8,7,15.07571429,0,0,8,8,7,15.07571429,0,10.8,1.4,1.74,1,1
0,1,1,4,9773,1,1,140.0,1,37,3,9,130.5,1,0,0,1,0,0,1,0,6,6,6,12.33333333,0,0,6,6,6,12.0,0,12.7,3.7,-1.7,1,22
1,2,39,1,9991,0,19,133.1,37,37,5,5,111.9,1,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0,1
0,1,39,1,9070,1,1,130.0,1,19,4,4,110.0,1,0,0,1,0,0,0,0,6,6,6,15.16666667,0,0,6,6,2,15.5,0,15.5,2.8,-4.06,1,1
0,1,44,1,9070,1,39,130.0,1,1,9,9,131.8,0,0,0,1,1,1,0,2,7,7,7,12.28571429,0,5,9,10,8,12.375,0,12.4,0.5,1.79,1,1
0,2,39,1,9070,1,1,160.0,3,1,2,5,126.5,0,0,0,1,0,1,0,1,6,8,6,13.0,1,0,6,9,5,12.85714286,0,13.9,-0.3,0.79,1,1
0,1,16,2,9500,1,1,127.0,2,38,4,9,119.0,1,0,0,1,0,1,0,0,8,12,7,12.6,0,0,8,12,7,12.6,0,10.8,1.4,1.74,1,1
0,1,1,4,9773,1,1,133.0,19,19,7,7,134.4,1,0,0,1,1,1,0,0,6,6,6,12.16666667,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12,1,1
1,1,17,5,9119,1,1,130.0,19,1,4,5,118.1,1,0,1,0,1,0,0,0,5,11,1,10.0,0,0,5,14,1,11.0,0,8.9,1.4,3.51,1,1
0,2,43,1,9147,1,1,130.0,19,37,7,10,138.0,0,0,0,1,0,0,0,12,15,17,12,11.91666667,0,11,13,13,11,13.18181818,0,7.6,2.6,0.32,1,1
0,1,1,2,9853,1,1,134.0,1,38,9,8,122.5,1,0,0,1,0,1,0,0,6,7,6,14.0,0,0,6,6,6,15.0,0,15.5,2.8,-4.06,1,1
